load_id,predicted_rate
TE-010631,1083.9
TE-010632,1298.89
TE-010633,1771.12
TE-010634,1252.25
TE-010635,1143.09
TE-010636,4481.51
TE-010637,4314.42
TE-010638,2552.21
TE-010639,4408.15
TE-010640,2943.71
TE-010641,1340.68
TE-010642,765.97
TE-010643,4571.89
TE-010644,3410.56
TE-010645,1434.65
TE-010646,2224.78
TE-010647,1191.85
TE-010648,4533.97
TE-010649,2250.64
TE-010650,967.6
TE-010651,4215.53
TE-010652,985.33
TE-010653,1065.66
TE-010654,2364.85
TE-010655,1058.43
TE-010656,1435.07
TE-010657,1587.26
TE-010658,2887.32
TE-010659,1245.36
TE-010660,4092.66
TE-010661,3328.91
TE-010662,1165.11
TE-010663,3891.31
TE-010664,768.06
TE-010665,5427.61
TE-010666,3649.94
TE-010667,1676.34
TE-010668,1253.14
TE-010669,2586.25
TE-010670,5252.23
TE-010671,785.03
TE-010672,886.09
TE-010673,5400.21
TE-010674,995.77
TE-010675,2524.76
TE-010676,310.28
TE-010677,321.69
TE-010678,529.74
TE-010679,1059.23
TE-010680,3652.9
TE-010681,1831.59
TE-010682,2972.16
TE-010683,576.16
TE-010684,515.63
TE-010685,2968.62
TE-010686,1787.35
TE-010687,856.19
TE-010688,2827.63
TE-010689,1228.86
TE-010690,1459.5
TE-010691,4524.74
TE-010692,4820.68
TE-010693,3244.44
TE-010694,2561.83
TE-010695,1989.54
TE-010696,1617.53
TE-010697,1441.0
TE-010698,2971.39
TE-010699,3899.2
TE-010700,5300.98
TE-010701,1137.31
TE-010702,5000.75
TE-010703,3318.71
TE-010704,1022.5
TE-010705,1629.63
TE-010706,2813.56
TE-010707,1426.7
TE-010708,5742.05
TE-010709,3774.94
TE-010710,2237.25
TE-010711,3205.39
TE-010712,3998.05
TE-010713,2508.03
TE-010714,1716.11
TE-010715,908.1
TE-010716,2667.56
TE-010717,2945.87
TE-010718,1301.85
TE-010719,937.35
TE-010720,3095.89
TE-010721,5264.36
TE-010722,4116.95
TE-010723,1850.3
TE-010724,1084.16
TE-010725,1168.97
TE-010726,1304.68
TE-010727,5060.08
TE-010728,3724.57
TE-010729,4531.14
TE-010730,658.22
TE-010731,1252.3
TE-010732,869.69
TE-010733,5123.84
TE-010734,3199.75
TE-010735,620.17
TE-010736,1966.06
TE-010737,3789.36
TE-010738,1175.73
TE-010739,2291.64
TE-010740,2183.88
TE-010741,1022.07
TE-010742,2472.78
TE-010743,2299.11
TE-010744,3051.34
TE-010745,1682.13
TE-010746,3777.45
TE-010747,1361.96
TE-010748,3241.43
TE-010749,5628.6
TE-010750,4550.4
TE-010751,1575.57
TE-010752,3781.77
TE-010753,4800.28
TE-010754,1555.31
TE-010755,2799.15
TE-010756,1579.41
TE-010757,4269.28
TE-010758,2169.78
TE-010759,2067.55
TE-010760,2963.89
TE-010761,2016.72
TE-010762,3811.72
TE-010763,5612.6
TE-010764,2869.71
TE-010765,1156.95
TE-010766,6413.91
TE-010767,3468.37
TE-010768,3146.17
TE-010769,1416.1
TE-010770,1042.58
TE-010771,3518.35
TE-010772,2063.22
TE-010773,4261.37
TE-010774,1644.17
TE-010775,3748.58
TE-010776,4006.65
TE-010777,2696.04
TE-010778,3795.39
TE-010779,2367.27
TE-010780,1811.37
TE-010781,1457.7
TE-010782,5588.4
TE-010783,350.48
TE-010784,1426.58
TE-010785,4355.58
TE-010786,949.55
TE-010787,3641.29
TE-010788,4076.57
TE-010789,937.5
TE-010790,891.71
TE-010791,1912.66
TE-010792,3334.46
TE-010793,2686.73
TE-010794,1611.95
TE-010795,4123.06
TE-010796,2676.83
TE-010797,1774.15
TE-010798,2004.08
TE-010799,2675.06
TE-010800,3801.12
TE-010801,3595.83
TE-010802,1822.78
TE-010803,2412.1
TE-010804,4326.71
TE-010805,4936.11
TE-010806,1000.01
TE-010807,864.43
TE-010808,796.15
TE-010809,1111.28
TE-010810,460.22
TE-010811,4056.53
TE-010812,4811.98
TE-010813,1319.28
TE-010814,803.16
TE-010815,2436.32
TE-010816,1134.52
TE-010817,1153.87
TE-010818,1486.64
TE-010819,2067.51
TE-010820,3191.26
TE-010821,1524.3
TE-010822,3074.85
TE-010823,3182.46
TE-010824,5018.76
TE-010825,1634.9
TE-010826,3106.41
TE-010827,2258.25
TE-010828,1821.0
TE-010829,645.62
TE-010830,3992.32
TE-010831,1963.71
TE-010832,1359.8
TE-010833,3655.09
TE-010834,2951.86
TE-010835,2247.67
TE-010836,3238.29
TE-010837,2378.0
TE-010838,3162.17
TE-010839,532.16
TE-010840,1945.27
TE-010841,4436.01
TE-010842,2649.76
TE-010843,1687.04
TE-010844,5778.13
TE-010845,986.17
TE-010846,4770.94
TE-010847,1704.8
TE-010848,3894.68
TE-010849,2861.91
TE-010850,2330.23
TE-010851,1722.7
TE-010852,2218.92
TE-010853,2284.22
TE-010854,2278.32
TE-010855,651.2
TE-010856,2592.08
TE-010857,1988.39
TE-010858,1923.95
TE-010859,2128.97
TE-010860,2720.32
TE-010861,647.8
TE-010862,3842.92
TE-010863,1104.84
TE-010864,4097.9
TE-010865,970.89
TE-010866,2139.51
TE-010867,3794.08
TE-010868,1478.82
TE-010869,964.05
TE-010870,3194.84
TE-010871,3930.6
TE-010872,4322.32
TE-010873,4223.32
TE-010874,2846.51
TE-010875,1866.14
TE-010876,1963.8
TE-010877,3574.49
TE-010878,615.53
TE-010879,5351.4
TE-010880,3111.92
TE-010881,1856.43
TE-010882,4200.14
TE-010883,1716.76
TE-010884,2150.99
TE-010885,6155.07
TE-010886,2970.37
TE-010887,1404.64
TE-010888,1297.2
TE-010889,1007.73
TE-010890,2598.71
TE-010891,474.99
TE-010892,3914.13
TE-010893,1603.39
TE-010894,1190.67
TE-010895,1060.71
TE-010896,255.39
TE-010897,1297.57
TE-010898,3878.92
TE-010899,1992.46
TE-010900,1637.79
TE-010901,2720.14
TE-010902,3024.02
TE-010903,639.13
TE-010904,2223.8
TE-010905,3587.51
TE-010906,2204.25
TE-010907,1599.18
TE-010908,510.9
TE-010909,1734.23
TE-010910,1844.25
TE-010911,1834.01
TE-010912,2530.17
TE-010913,4807.42
TE-010914,1997.34
TE-010915,2346.97
TE-010916,1449.92
TE-010917,1136.15
TE-010918,2097.6
TE-010919,2082.1
TE-010920,4161.81
TE-010921,1706.43
TE-010922,1358.37
TE-010923,4873.08
TE-010924,4132.85
TE-010925,1407.93
TE-010926,1635.14
TE-010927,1982.1
TE-010928,1999.76
TE-010929,3817.28
TE-010930,3667.45
TE-010931,1731.76
TE-010932,3634.88
TE-010933,1357.07
TE-010934,804.54
TE-010935,2971.31
TE-010936,6511.82
TE-010937,1890.5
TE-010938,4583.35
TE-010939,4033.31
TE-010940,2326.78
TE-010941,4216.31
TE-010942,2514.15
TE-010943,3275.23
TE-010944,1544.43
TE-010945,1452.15
TE-010946,1089.1
TE-010947,1162.62
TE-010948,4599.32
TE-010949,2043.04
TE-010950,4053.53
TE-010951,1039.51
TE-010952,2226.44
TE-010953,1064.77
TE-010954,2651.44
TE-010955,2296.74
TE-010956,3391.72
TE-010957,3687.46
TE-010958,696.49
TE-010959,793.83
TE-010960,1593.43
TE-010961,1864.02
TE-010962,271.01
TE-010963,4581.7
TE-010964,4738.94
TE-010965,4584.48
TE-010966,2372.16
TE-010967,3347.27
TE-010968,1878.63
TE-010969,4002.1
TE-010970,3665.67
TE-010971,1560.28
TE-010972,4447.93
TE-010973,1269.63
TE-010974,1904.37
TE-010975,1591.04
TE-010976,3828.71
TE-010977,4644.59
TE-010978,1409.44
TE-010979,2680.8
TE-010980,587.0
TE-010981,1391.08
TE-010982,818.68
TE-010983,1518.86
TE-010984,3923.87
TE-010985,1152.52
TE-010986,1233.95
TE-010987,1155.0
TE-010988,1926.14
TE-010989,756.26
TE-010990,3878.98
TE-010991,3048.81
TE-010992,2108.27
TE-010993,2244.24
TE-010994,3138.43
TE-010995,756.72
TE-010996,3720.61
TE-010997,1246.36
TE-010998,382.04
TE-010999,2425.3
TE-011000,3223.2
TE-011001,2137.88
TE-011002,1922.78
TE-011003,1542.02
TE-011004,679.12
TE-011005,2071.22
TE-011006,1779.6
TE-011007,4945.98
TE-011008,1403.98
TE-011009,3636.71
TE-011010,1409.34
TE-011011,4918.57
TE-011012,3459.41
TE-011013,513.78
TE-011014,2721.5
TE-011015,1568.18
TE-011016,3875.7
TE-011017,858.62
TE-011018,4957.47
TE-011019,1019.76
TE-011020,2790.17
TE-011021,2199.27
TE-011022,1121.06
TE-011023,2841.03
TE-011024,4064.76
TE-011025,5261.81
TE-011026,4026.52
TE-011027,1141.44
TE-011028,3267.62
TE-011029,1735.02
TE-011030,3537.86
TE-011031,1458.55
TE-011032,2569.03
TE-011033,6350.76
TE-011034,2763.37
TE-011035,3455.77
TE-011036,3065.09
TE-011037,1666.4
TE-011038,2946.91
TE-011039,2046.0
TE-011040,3501.85
TE-011041,1970.18
TE-011042,2710.47
TE-011043,887.98
TE-011044,819.18
TE-011045,2074.3
TE-011046,1088.38
TE-011047,1184.52
TE-011048,2299.29
TE-011049,2340.91
TE-011050,3687.61
TE-011051,442.5
TE-011052,2505.33
TE-011053,2047.73
TE-011054,3820.33
TE-011055,2120.2
TE-011056,532.77
TE-011057,1080.63
TE-011058,334.23
TE-011059,1283.85
TE-011060,3814.22
TE-011061,2629.76
TE-011062,2076.74
TE-011063,2193.21
TE-011064,1779.01
TE-011065,4334.91
TE-011066,2455.77
TE-011067,2144.79
TE-011068,5950.0
TE-011069,1950.79
TE-011070,4500.8
TE-011071,4398.96
TE-011072,2226.07
TE-011073,4368.17
TE-011074,1093.84
TE-011075,1867.86
TE-011076,5487.72
TE-011077,1186.38
TE-011078,4814.98
TE-011079,2023.05
TE-011080,5647.28
TE-011081,4151.31
TE-011082,1146.28
TE-011083,4459.62
TE-011084,1463.49
TE-011085,5029.32
TE-011086,1552.8
TE-011087,1568.23
TE-011088,1100.16
TE-011089,932.75
TE-011090,5807.04
TE-011091,902.87
TE-011092,1982.48
TE-011093,1401.83
TE-011094,1536.79
TE-011095,1620.09
TE-011096,372.36
TE-011097,5469.57
TE-011098,592.13
TE-011099,3979.83
TE-011100,1101.05
TE-011101,847.82
TE-011102,1086.02
TE-011103,3392.95
TE-011104,1745.02
TE-011105,3835.11
TE-011106,1476.69
TE-011107,1011.4
TE-011108,1035.3
TE-011109,3591.06
TE-011110,1000.08
TE-011111,2167.1
TE-011112,2382.97
TE-011113,2359.24
TE-011114,997.66
TE-011115,891.39
TE-011116,2093.21
TE-011117,1131.69
TE-011118,313.26
TE-011119,2018.26
TE-011120,4288.34
TE-011121,1966.2
TE-011122,1477.96
TE-011123,4385.19
TE-011124,669.93
TE-011125,5052.37
TE-011126,889.51
TE-011127,1312.14
TE-011128,1072.19
TE-011129,1029.61
TE-011130,2971.76
TE-011131,3043.11
TE-011132,2967.69
TE-011133,1658.48
TE-011134,716.71
TE-011135,4122.88
TE-011136,1566.23
TE-011137,4121.34
TE-011138,466.06
TE-011139,4223.73
TE-011140,2071.36
TE-011141,1530.92
TE-011142,2884.27
TE-011143,877.64
TE-011144,3670.37
TE-011145,3701.16
TE-011146,3335.69
TE-011147,1971.88
TE-011148,2777.77
TE-011149,1912.83
TE-011150,1974.74
TE-011151,500.87
TE-011152,834.72
TE-011153,1902.15
TE-011154,4663.57
TE-011155,894.15
TE-011156,379.11
TE-011157,2741.71
TE-011158,1811.35
TE-011159,1709.04
TE-011160,1139.05
TE-011161,1841.47
TE-011162,1734.64
TE-011163,864.66
TE-011164,4244.21
TE-011165,1421.65
TE-011166,2590.99
TE-011167,4277.56
TE-011168,1820.07
TE-011169,5455.57
TE-011170,2965.24
TE-011171,579.9
TE-011172,1315.06
TE-011173,1835.72
TE-011174,1122.21
TE-011175,3703.38
TE-011176,4595.66
TE-011177,3381.92
TE-011178,2345.28
TE-011179,2424.17
TE-011180,2514.37
TE-011181,2487.33
TE-011182,1368.89
TE-011183,2963.29
TE-011184,1808.96
TE-011185,1016.34
TE-011186,903.41
TE-011187,2847.15
TE-011188,4752.79
TE-011189,2866.52
TE-011190,5418.61
TE-011191,3769.98
TE-011192,1531.42
TE-011193,1473.03
TE-011194,1623.43
TE-011195,3610.55
TE-011196,1762.37
TE-011197,3137.27
TE-011198,4934.79
TE-011199,5803.91
TE-011200,1122.59
TE-011201,473.75
TE-011202,772.11
TE-011203,1167.11
TE-011204,633.2
TE-011205,1918.35
TE-011206,1679.18
TE-011207,914.79
TE-011208,1615.42
TE-011209,1856.97
TE-011210,6322.59
TE-011211,1502.69
TE-011212,2785.52
TE-011213,3879.51
TE-011214,4085.87
TE-011215,1738.72
TE-011216,2243.72
TE-011217,4137.46
TE-011218,4226.18
TE-011219,1600.97
TE-011220,1807.05
TE-011221,1457.61
TE-011222,870.46
TE-011223,3582.85
TE-011224,1784.02
TE-011225,720.47
TE-011226,1252.26
TE-011227,1752.02
TE-011228,3000.4
TE-011229,2216.67
TE-011230,3374.01
TE-011231,1406.8
TE-011232,944.51
TE-011233,448.92
TE-011234,2200.77
TE-011235,1693.79
TE-011236,5243.14
TE-011237,4512.06
TE-011238,3762.05
TE-011239,1585.01
TE-011240,3042.21
TE-011241,1747.83
TE-011242,535.5
TE-011243,4103.05
TE-011244,1944.22
TE-011245,3394.37
TE-011246,1114.18
TE-011247,591.94
TE-011248,2786.09
TE-011249,1174.53
TE-011250,2198.16
TE-011251,2922.05
TE-011252,1608.26
TE-011253,1311.28
TE-011254,1821.37
TE-011255,3667.24
TE-011256,1416.04
TE-011257,3630.95
TE-011258,1155.18
TE-011259,3670.17
TE-011260,2033.28
TE-011261,289.53
TE-011262,2768.06
TE-011263,634.08
TE-011264,3097.19
TE-011265,3602.36
TE-011266,3900.54
TE-011267,1174.62
TE-011268,4375.31
TE-011269,1160.52
TE-011270,2893.31
TE-011271,1943.44
TE-011272,1726.54
TE-011273,1838.45
TE-011274,1188.31
TE-011275,5464.16
TE-011276,1412.19
TE-011277,335.93
TE-011278,2257.47
TE-011279,2277.32
TE-011280,2330.05
TE-011281,1424.93
TE-011282,3420.98
TE-011283,1289.99
TE-011284,1698.43
TE-011285,2812.89
TE-011286,1014.85
TE-011287,1916.69
TE-011288,2248.91
TE-011289,6050.27
TE-011290,5482.21
TE-011291,2510.7
TE-011292,5878.91
TE-011293,3701.89
TE-011294,234.14
TE-011295,3862.54
TE-011296,1885.92
TE-011297,2838.89
TE-011298,1407.59
TE-011299,2822.77
TE-011300,921.52
TE-011301,689.63
TE-011302,1159.51
TE-011303,1428.06
TE-011304,2159.23
TE-011305,3551.76
TE-011306,2527.62
TE-011307,3379.58
TE-011308,2128.28
TE-011309,2504.11
TE-011310,4776.49
TE-011311,514.02
TE-011312,914.82
TE-011313,3699.31
TE-011314,586.62
TE-011315,3273.02
TE-011316,2423.96
TE-011317,1130.68
TE-011318,2576.77
TE-011319,3255.81
TE-011320,2332.16
TE-011321,412.15
TE-011322,3555.89
TE-011323,2161.98
TE-011324,2638.55
TE-011325,1497.28
TE-011326,838.89
TE-011327,2060.27
TE-011328,1077.17
TE-011329,1712.91
TE-011330,865.74
TE-011331,1612.47
TE-011332,4717.52
TE-011333,3983.22
TE-011334,4123.42
TE-011335,1493.12
TE-011336,1649.54
TE-011337,6237.07
TE-011338,1843.14
TE-011339,2154.97
TE-011340,1110.11
TE-011341,3080.81
TE-011342,2383.33
TE-011343,1004.75
TE-011344,962.14
TE-011345,1796.35
TE-011346,1278.37
TE-011347,2200.45
TE-011348,2493.25
TE-011349,1491.04
TE-011350,614.66
TE-011351,1561.44
TE-011352,640.44
TE-011353,1669.73
TE-011354,3174.17
TE-011355,885.68
TE-011356,711.04
TE-011357,2482.17
TE-011358,2104.39
TE-011359,1264.68
TE-011360,6169.89
TE-011361,2160.24
TE-011362,3316.5
TE-011363,770.08
TE-011364,289.03
TE-011365,2590.52
TE-011366,1638.73
TE-011367,4258.76
TE-011368,1748.08
TE-011369,1392.47
TE-011370,654.98
TE-011371,1994.18
TE-011372,1203.66
TE-011373,1246.64
TE-011374,5145.67
TE-011375,568.38
TE-011376,1971.42
TE-011377,825.74
TE-011378,3307.16
TE-011379,1705.34
TE-011380,4285.58
TE-011381,5196.04
TE-011382,1815.67
TE-011383,3827.08
TE-011384,1655.26
TE-011385,763.44
TE-011386,4768.82
TE-011387,2541.6
TE-011388,1526.09
TE-011389,2089.17
TE-011390,1057.32
TE-011391,3309.87
TE-011392,1904.49
TE-011393,1258.2
TE-011394,3921.13
TE-011395,519.89
TE-011396,671.89
TE-011397,2916.28
TE-011398,545.17
TE-011399,2363.15
TE-011400,3426.37
TE-011401,2041.58
TE-011402,850.03
TE-011403,1959.69
TE-011404,1151.23
TE-011405,2881.47
TE-011406,1893.17
TE-011407,1801.91
TE-011408,1104.94
TE-011409,3915.66
TE-011410,4745.23
TE-011411,922.75
TE-011412,1668.45
TE-011413,5062.31
TE-011414,1444.03
TE-011415,1794.42
TE-011416,2583.89
TE-011417,2225.76
TE-011418,997.53
TE-011419,770.63
TE-011420,473.39
TE-011421,1564.82
TE-011422,2912.79
TE-011423,3722.56
TE-011424,4053.57
TE-011425,758.27
TE-011426,2817.11
TE-011427,1522.23
TE-011428,1102.74
TE-011429,2907.61
TE-011430,2226.58
TE-011431,646.8
TE-011432,1547.58
TE-011433,2106.37
TE-011434,610.85
TE-011435,237.34
TE-011436,4227.82
TE-011437,5531.19
TE-011438,4177.13
TE-011439,3643.75
TE-011440,2131.44
TE-011441,1768.41
TE-011442,417.16
TE-011443,1564.57
TE-011444,3414.62
TE-011445,4787.28
TE-011446,3363.82
TE-011447,1826.6
TE-011448,594.35
TE-011449,4805.03
TE-011450,2092.27
TE-011451,2060.82
TE-011452,2086.57
TE-011453,1453.11
TE-011454,3950.9
TE-011455,1267.38
TE-011456,5672.09
TE-011457,813.6
TE-011458,563.28
TE-011459,1044.76
TE-011460,2279.68
TE-011461,1553.18
TE-011462,2018.26
TE-011463,1903.82
TE-011464,2567.91
TE-011465,1094.47
TE-011466,2486.3
TE-011467,1928.92
TE-011468,1313.78
TE-011469,749.39
TE-011470,1627.41
TE-011471,1121.42
TE-011472,1754.7
TE-011473,3112.18
TE-011474,1799.86
TE-011475,1738.74
TE-011476,2265.1
TE-011477,2640.62
TE-011478,2167.69
TE-011479,963.86
TE-011480,799.41
TE-011481,1939.2
TE-011482,1567.57
TE-011483,3655.12
TE-011484,1673.6
TE-011485,1477.68
TE-011486,3595.48
TE-011487,3223.57
TE-011488,897.43
TE-011489,3220.99
TE-011490,303.67
TE-011491,967.41
TE-011492,866.18
TE-011493,3992.39
TE-011494,1758.33
TE-011495,1619.59
TE-011496,1850.72
TE-011497,3435.74
TE-011498,1061.37
TE-011499,1505.32
TE-011500,2262.12
TE-011501,1680.12
TE-011502,1590.31
TE-011503,4518.73
TE-011504,2102.62
TE-011505,2119.7
TE-011506,867.04
TE-011507,1031.79
TE-011508,2159.96
TE-011509,3196.88
TE-011510,1377.86
TE-011511,3548.16
TE-011512,2148.39
TE-011513,3304.34
TE-011514,5200.38
TE-011515,731.36
TE-011516,1420.61
TE-011517,3981.97
TE-011518,3513.62
TE-011519,3200.16
TE-011520,1194.1
TE-011521,5405.62
TE-011522,648.01
TE-011523,1203.0
TE-011524,3102.72
TE-011525,3702.19
TE-011526,3566.35
TE-011527,2434.05
TE-011528,1454.28
TE-011529,3146.55
TE-011530,1744.65
TE-011531,999.8
TE-011532,1703.57
TE-011533,2053.75
TE-011534,4295.86
TE-011535,3615.63
TE-011536,1481.01
TE-011537,2878.77
TE-011538,1137.69
TE-011539,6085.89
TE-011540,888.63
TE-011541,2829.3
TE-011542,2971.34
TE-011543,5660.52
TE-011544,2455.09
TE-011545,942.29
TE-011546,1498.0
TE-011547,4175.9
TE-011548,3137.33
TE-011549,851.36
TE-011550,635.52
TE-011551,2976.91
TE-011552,3445.73
TE-011553,5030.23
TE-011554,3347.31
TE-011555,1841.23
TE-011556,2260.0
TE-011557,1509.14
TE-011558,1485.6
TE-011559,1273.24
TE-011560,1687.93
TE-011561,3696.59
TE-011562,5793.54
TE-011563,1261.31
TE-011564,4862.43
TE-011565,448.12
TE-011566,4802.98
TE-011567,3028.49
TE-011568,1563.52
TE-011569,4830.73
TE-011570,1416.46
TE-011571,1250.33
TE-011572,599.84
TE-011573,1563.29
TE-011574,1743.4
TE-011575,1417.75
TE-011576,1709.73
TE-011577,5167.51
TE-011578,2231.03
TE-011579,2862.99
TE-011580,4121.19
TE-011581,1089.7
TE-011582,4849.81
TE-011583,811.97
TE-011584,570.05
TE-011585,3289.77
TE-011586,2021.15
TE-011587,1400.23
TE-011588,1228.69
TE-011589,5054.05
TE-011590,1357.84
TE-011591,1460.53
TE-011592,1818.19
TE-011593,1548.39
TE-011594,556.0
TE-011595,1641.47
TE-011596,2894.34
TE-011597,664.73
TE-011598,1235.68
TE-011599,2607.4
TE-011600,4444.6
TE-011601,2115.75
TE-011602,3451.91
TE-011603,2377.54
TE-011604,527.88
TE-011605,903.28
TE-011606,4501.83
TE-011607,1331.15
TE-011608,2043.72
TE-011609,4404.48
TE-011610,750.67
TE-011611,212.47
TE-011612,1563.76
TE-011613,1859.81
TE-011614,834.38
TE-011615,2323.71
TE-011616,1462.85
TE-011617,3844.12
TE-011618,2920.95
TE-011619,2783.05
TE-011620,1520.91
TE-011621,813.81
TE-011622,1216.64
TE-011623,3187.23
TE-011624,2035.39
TE-011625,741.71
TE-011626,739.98
TE-011627,1249.81
TE-011628,1117.87
TE-011629,906.11
TE-011630,1265.14
TE-011631,2454.89
TE-011632,1756.45
TE-011633,2112.57
TE-011634,3730.5
TE-011635,802.5
TE-011636,3126.07
TE-011637,2659.61
TE-011638,3761.1
TE-011639,1760.92
TE-011640,855.16
TE-011641,1629.86
TE-011642,4150.17
TE-011643,2048.44
TE-011644,3414.65
TE-011645,720.26
TE-011646,602.28
TE-011647,591.51
TE-011648,4013.26
TE-011649,4525.77
TE-011650,1270.72
TE-011651,1183.21
TE-011652,3320.93
TE-011653,1826.5
TE-011654,3993.16
TE-011655,1908.96
TE-011656,4597.2
TE-011657,1375.59
TE-011658,1477.86
TE-011659,5124.0
TE-011660,2400.29
TE-011661,1204.12
TE-011662,2811.25
TE-011663,3584.54
TE-011664,4119.55
TE-011665,1764.07
TE-011666,1617.98
TE-011667,1685.81
TE-011668,2594.9
TE-011669,1413.81
TE-011670,2931.02
TE-011671,2545.55
TE-011672,1551.74
TE-011673,3070.78
TE-011674,2536.81
TE-011675,1469.72
TE-011676,1822.09
TE-011677,719.45
TE-011678,2270.4
TE-011679,1561.73
TE-011680,1696.14
TE-011681,1958.84
TE-011682,2281.61
TE-011683,5555.27
TE-011684,1577.6
TE-011685,1905.03
TE-011686,3582.9
TE-011687,1343.33
TE-011688,5009.52
TE-011689,2944.5
TE-011690,4719.01
TE-011691,627.55
TE-011692,2142.6
TE-011693,861.18
TE-011694,2410.47
TE-011695,5809.22
TE-011696,3410.27
TE-011697,2982.98
TE-011698,1758.05
TE-011699,2501.78
TE-011700,959.26
TE-011701,2203.65
TE-011702,3213.96
TE-011703,4136.58
TE-011704,2014.92
TE-011705,534.42
TE-011706,4109.76
TE-011707,1313.25
TE-011708,4543.66
TE-011709,1198.8
TE-011710,3803.62
TE-011711,1227.31
TE-011712,1596.74
TE-011713,1369.75
TE-011714,1706.7
TE-011715,3000.27
TE-011716,238.14
TE-011717,3068.36
TE-011718,5802.57
TE-011719,4644.22
TE-011720,4344.32
TE-011721,1766.71
TE-011722,1079.72
TE-011723,953.39
TE-011724,3882.27
TE-011725,2659.85
TE-011726,324.14
TE-011727,572.44
TE-011728,3108.02
TE-011729,1734.2
TE-011730,2249.38
TE-011731,2035.95
TE-011732,2576.58
TE-011733,1555.76
TE-011734,4026.6
TE-011735,1142.4
TE-011736,3423.38
TE-011737,977.75
TE-011738,1928.47
TE-011739,4099.62
TE-011740,3454.17
TE-011741,945.2
TE-011742,1558.76
TE-011743,5898.01
TE-011744,4492.82
TE-011745,2031.97
TE-011746,2377.15
TE-011747,3136.37
TE-011748,1652.33
TE-011749,513.52
TE-011750,2229.32
TE-011751,2461.68
TE-011752,3835.64
TE-011753,305.63
TE-011754,2664.62
TE-011755,3741.71
TE-011756,6187.87
TE-011757,3492.58
TE-011758,3795.24
TE-011759,3010.95
TE-011760,3395.07
TE-011761,3368.15
TE-011762,3997.29
TE-011763,2426.16
TE-011764,3806.49
TE-011765,872.69
TE-011766,5003.2
TE-011767,1583.36
TE-011768,329.62
TE-011769,883.4
TE-011770,2277.32
TE-011771,4009.89
TE-011772,1980.21
TE-011773,1581.06
TE-011774,1326.07
TE-011775,2049.92
TE-011776,2317.16
TE-011777,5190.37
TE-011778,815.33
TE-011779,1475.24
TE-011780,3764.57
TE-011781,4455.99
TE-011782,1982.95
TE-011783,3931.01
TE-011784,705.32
TE-011785,2296.64
TE-011786,664.76
TE-011787,2658.25
TE-011788,2501.87
TE-011789,2384.09
TE-011790,916.36
TE-011791,4293.26
TE-011792,4607.84
TE-011793,1960.32
TE-011794,1234.42
TE-011795,1524.81
TE-011796,3474.59
TE-011797,2685.26
TE-011798,1152.53
TE-011799,2302.83
TE-011800,787.77
TE-011801,1073.43
TE-011802,3728.62
TE-011803,3060.14
TE-011804,2058.96
TE-011805,2362.35
TE-011806,5005.12
TE-011807,1644.07
TE-011808,2397.61
TE-011809,337.52
TE-011810,1433.44
TE-011811,2053.06
TE-011812,2079.76
TE-011813,1975.77
TE-011814,1383.31
TE-011815,1996.42
TE-011816,689.85
TE-011817,795.27
TE-011818,5280.33
TE-011819,2777.98
TE-011820,4503.22
TE-011821,3112.06
TE-011822,1639.92
TE-011823,2958.68
TE-011824,4158.73
TE-011825,3615.42
TE-011826,2377.0
TE-011827,1328.86
TE-011828,4030.08
TE-011829,5411.74
TE-011830,2597.65
TE-011831,1970.22
TE-011832,2113.66
TE-011833,1784.87
TE-011834,1570.56
TE-011835,4276.76
TE-011836,356.11
TE-011837,624.86
TE-011838,2531.41
TE-011839,1535.31
TE-011840,5554.72
TE-011841,3410.44
TE-011842,2814.76
TE-011843,4149.51
TE-011844,4632.7
TE-011845,2108.8
TE-011846,4688.66
TE-011847,1824.68
TE-011848,3817.45
TE-011849,321.92
TE-011850,2223.38
TE-011851,3860.37
TE-011852,2162.63
TE-011853,2079.64
TE-011854,1381.79
TE-011855,1811.73
TE-011856,1609.68
TE-011857,3450.93
TE-011858,1026.71
TE-011859,1080.94
TE-011860,3128.31
TE-011861,1939.36
TE-011862,4806.14
TE-011863,4069.4
TE-011864,2557.48
TE-011865,3545.3
TE-011866,1994.89
TE-011867,3006.38
TE-011868,547.88
TE-011869,2318.05
TE-011870,1112.58
TE-011871,920.14
TE-011872,2021.16
TE-011873,3508.3
TE-011874,751.88
TE-011875,5578.08
TE-011876,2062.53
TE-011877,1543.57
